date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2023-12-25,105.67349794871184,100.0,50.0,101.37989499215678,113.73222545766104,95.56230198082085,111.8531649744841,86.43284472681316,90.74696117165394,98.43140641687522,110.30474288513975,90.94675569234062,94.71035883008764,100.35349170105148,113.83001952603777,111.5059248824628,90.23034943125381,128.2280705632113,100.60457091192514,89.00405440763652,106.353809120616,102.57739381141013,104.36162926957621,92.99602869038824,111.09048253287233,95.42980177120131,95.37378161145926,91.05503831480662,92.85810524538147,106.8401831351716,93.39426404587302,112.56565668921479,103.18507798725265,111.47155348300186,87.71074794205398,126.32704138627015,104.63871666841713,95.19497450310469,99.5742247426769,96.73769583073874,91.84325769037099,91.76303700059435,87.5865662255408,95.68364346977177,119.78232262085788,111.38432229501747,81.68986302907744,105.27444108757673,103.31904038236092,98.76666309773468
2023-12-26,105.8503573182562,100.0,50.0,102.32095478584434,113.78816491579735,95.11827829778397,112.37385294597888,86.85785213498062,93.5228992118351,99.28950231001696,108.99094866678305,90.61637600157121,94.67394156423616,102.01018121689262,113.92602835097038,111.21952822978129,90.76857550257887,130.61451527230653,100.59291209960193,86.87451360041713,105.4965705544936,101.14340962605404,103.83677583503548,92.57615270904373,108.42395013412738,95.54100488509735,97.4578392446514,91.57681831962702,93.4469356066182,108.76712989948135,94.30186294291731,113.08928429554157,102.79733382572016,112.75684944805784,88.86194081707774,127.33422792364382,105.00839810130466,95.5766964402867,99.77576093718692,93.27320927435198,91.36546613858872,91.70251988469184,89.32217648904714,92.73945589021983,121.16161984853066,112.03060819799022,79.27063523544055,106.14637660105528,102.52025727632376,101.94308365247386
2023-12-27,106.02751268667639,100.0,50.0,104.0684726110712,111.73054395900223,94.71077817990245,113.37200469674372,85.83140897266219,92.18661084054825,99.4205956591051,108.41776593866071,89.32351448085839,94.10367028606665,102.75781433042151,113.44621112436484,109.0868966858566,91.05310289913164,131.79453033021474,101.14719715588211,85.92308098021687,104.98623085218826,100.12502787147157,100.98206068175762,91.69744717493428,105.47917356286692,95.28164352073239,96.81993701797865,93.19887221671735,94.08415598223174,106.84735347920902,95.22487328276743,114.5414581165112,101.4672361202646,115.77910839759909,86.31855813102499,127.32812694662128,105.29378310161279,94.41610448318195,101.93814084817025,92.94732505764264,93.67597169297045,93.43708307946355,92.69782699678767,94.97687988206654,118.72891802265035,111.30494701436173,79.08155047901151,104.89478248017639,104.07357197232754,101.35482364718385
2023-12-28,106.20496454936786,100.0,50.0,103.89074946944825,110.61138373817181,94.44134462936819,111.43166365743886,85.865643657825,93.22847914839036,99.7486045199428,108.82335558149778,88.01596727796695,92.77996357771299,102.9724604759114,113.0269693284023,108.65643476588893,92.70652248967548,132.1991287159089,99.7691011585378,83.36526798551971,105.63939917943263,99.24391629068535,101.66943284633025,91.28172954738162,106.08107008723442,94.82304297174413,95.7715514914031,95.55813011038717,98.58708031899143,104.76515358950216,93.73742844310092,115.83597137445577,102.6774378316789,113.3102462154272,86.41573595892976,125.84261881786276,105.22160752520502,94.69311347924396,100.58585106535128,92.24179371100811,91.75874005327783,94.15124635856604,93.74043369990815,94.68684971046888,119.170165997597,109.82348159543345,79.76371748896092,105.35877488680809,105.26985810988789,103.64835170801834
2023-12-29,106.38271340255523,100.0,50.0,102.58969755175072,111.13027402197591,92.87719432516162,111.28487664836153,86.60364000803075,90.89845731978703,99.36227131474574,110.21362606638809,88.38165803500718,92.45328103707389,102.82446637084976,113.85734753674008,110.8565054758033,93.36203092732983,132.64825915415236,100.22014795939373,82.10196420828339,106.37298578340746,99.13054687630935,102.6829229842906,92.02936968471653,103.93543320100072,95.10618547258574,94.98787284214438,95.61744160842048,99.06893222023437,106.75831020006157,94.6929345156457,113.92453604646585,104.99764940610625,115.66335330570006,85.28369864059087,124.87377980211409,106.47047002697852,96.42325158331055,100.34593721417768,93.34137657530866,91.37059135324672,93.97134225301383,95.28282038378981,96.47303513744218,118.84157098533964,109.45626444144393,80.47500125668509,103.00609692650589,104.17057700204508,101.15141444744624
2024-01-01,106.56075974329364,100.0,50.0,101.32876158003701,113.07291018421466,93.68813433056819,112.8655979170863,87.41043838304695,89.63887149491757,101.59015810505724,110.74241955211417,89.71137294799115,95.92600386145115,101.54484840799142,112.02947088857051,111.25186590598697,93.45745031899595,132.4916891432254,98.57035019935904,83.59370738589824,105.44946932462229,99.61229499942905,99.97496803875433,90.92173711059989,105.91146743253164,96.17928897278671,94.71395321898868,98.28991536276646,97.15241867587989,107.19797124231884,95.34042789553342,115.60636388770659,104.1245665730686,113.95631582240655,84.7612764269151,122.80787864174616,106.15330065358297,97.1927120527044,99.74112232394681,93.935483366025,94.34027920151561,95.08820226750304,97.7678643666211,93.57475560066001,118.14567148280723,106.29262278756893,81.53848795197572,105.44824305851294,103.50947092215235,100.71763528447677
2024-01-02,106.73910406947005,100.0,50.0,102.3224588078601,114.11015520699259,94.42814332622005,114.34123208789808,89.46906379731921,91.7011196628608,100.22686621923226,112.8538572311963,89.53696051644744,97.95009996471312,101.43524131299573,109.32677535479974,109.02811373826387,95.55605622127187,133.7713095769895,99.59668373906952,84.10130362985568,106.19371417181571,100.33766236504952,101.69090016059612,91.96062184495545,105.95953020574089,97.19677435125763,94.58480667569101,97.86377525451289,96.86735013354468,106.83437572160854,97.5243637775869,115.45252430300678,104.99272326199991,112.99573714615083,85.14947052002877,123.7850790559497,103.8612964091698,98.28971666351974,98.7233543415781,92.94367253463841,94.91959726032862,96.227558039114,98.1335203561493,93.93557449115637,120.46482876641437,105.63261903746235,79.66033591925327,103.25294692274774,105.10234552631591,99.91094723350112
2024-01-03,106.91774687980475,100.0,50.0,103.4696155581818,110.25489505896388,92.33498199288479,114.70474446691716,91.1993365255918,91.34294888185488,99.34776447257238,112.69321365106335,89.63117583764438,96.70490235326282,103.37014280107158,108.75729949872091,106.51312127299421,95.72129238471618,133.83379841848944,101.18964098094807,84.33813058856039,105.90407531365894,100.32898220900552,102.86559720846864,94.9507057192786,105.57213115375843,98.00597564123481,93.41354827055689,99.4900836679282,95.46128590083566,106.85220247554912,98.3604977978871,113.75585512456887,105.67557629029194,113.95127905030782,83.73428999392736,123.80623290941813,104.75147655671542,97.61012387730767,99.08626927864452,92.30657523293559,94.39747635895522,96.91113579883786,100.47237027780989,93.14492703105515,119.14731148247087,105.21683408456941,79.72955325733035,102.71777465031388,105.33085677782145,102.2422344745571
2024-01-04,107.09668867385271,100.0,50.0,104.3160584439891,110.75941470160231,93.30848284845918,116.24003226263271,89.8398149471837,92.50104400394007,99.36413661461638,112.1331130816489,90.40239994167592,97.64883327648678,103.18574755636514,110.01101593325957,109.20641673379544,95.28531015467858,132.14117322178146,101.60384620564477,83.0790367377466,101.44222596949713,98.3474132599617,104.62766430827818,94.86260876082719,104.24423931523341,97.65280662245377,90.62137499771292,98.09390779103737,94.89611397436374,103.09552362141561,99.93480207629231,116.05918786462803,105.68841318312138,116.07880138709979,83.94082220737519,123.13895261889112,103.4879904668321,97.31429643455888,97.17947761442588,91.98229436932269,94.17559765646538,93.63553062979906,101.6737120182041,93.94771814800626,116.68046184881507,103.53472902735457,79.409146183029,100.7056657596245,105.8663541736571,102.52673331174955
2024-01-05,107.27592995200497,100.0,50.0,103.27988866382351,110.87915532619212,96.22616427308162,117.09889069881822,92.13750158950566,92.83040830462211,100.68285835198864,116.77470169341242,89.09440460670412,96.43843906708975,101.8176714156169,112.83130207338709,109.05856567752421,94.09531959398329,130.07900160308182,98.81895351548111,81.18667479254013,100.70736183684907,99.42693326604024,105.54747695036066,92.96877640409153,105.2217977733894,96.82579378652414,89.8620913985142,98.71414707069567,94.32477798269153,102.80125257519657,100.65251687512999,118.63475484126067,103.2957601285364,114.0874926363107,83.67388987955326,122.0966760394472,101.4525949135758,97.14114269499048,97.01785384267268,94.05553957556366,94.78408708485343,92.26561204275822,101.89354527139365,94.39560306932464,118.08147432917006,104.70268691157479,79.30532231228477,99.60870572056515,103.30006223921812,99.36523756662864
2024-01-08,107.45547121549004,100.0,50.0,103.6401795757989,111.56967367814872,96.47469090867219,119.22630279519323,91.40657351766492,92.68437366408958,98.44666828118254,117.46730230296659,90.08844600061259,93.90272002669982,101.0686483168308,114.16282568175966,108.00460711035298,95.09284105100487,128.6198850144766,97.39623167572931,79.8111954941247,102.35055485818498,99.34798186612855,106.58748579604445,91.11227415856737,103.95966784237089,95.32143330649888,90.348422980937,95.30696324830713,93.49785980375907,101.64657408356112,102.14292874408974,119.10502785489874,101.2985777081161,113.21373135481481,82.84887599068071,123.02517419403823,99.90882241160601,97.06636600687773,97.7716771460845,92.90253047353761,97.22599523268406,94.20121621961756,102.43041704827982,94.91532813417555,115.59225304094565,104.35966875339224,79.05379088610877,99.62877154760525,104.32155023633196,97.43157970068376
2024-01-09,107.63531296637527,100.0,50.0,103.82173849276623,114.30752646932612,95.98777370700977,119.74491580865758,92.85048287572374,94.60001592030277,96.530643921963,116.20638524661722,91.20247798141581,95.34977924438269,101.37360248307408,111.67599404242475,107.56163242570949,96.87383354039937,129.0491591369194,98.22474514012997,79.75948283552277,99.8008446718321,101.09439428574447,107.4232806365262,92.17979941459552,102.43437449013709,94.47708717027862,90.53327266769746,93.71694438329475,91.56410322228041,103.05603927900324,100.18979501245646,120.37809666104964,100.11881608114204,113.37948211818724,82.26613903694117,124.47385892496183,100.3343370522787,98.78189163740232,97.45673439224501,91.9049117078851,96.45487788071442,92.44315404167128,99.66977340594906,93.41959184669535,112.29729706834797,103.36912998359892,78.2744934162159,98.84170413856693,104.77208910933449,95.96278415593915
2024-01-10,107.81545570756836,100.0,50.0,104.16286714848866,110.82405380514967,95.78353271965379,119.10772121531372,92.9452200398334,94.2647923457663,93.62473242739165,115.00249651590882,94.83480299044913,97.0235186602733,100.80722370058386,111.28742398135057,105.20432292006066,96.80035249045494,128.99699026416022,98.25598357680515,80.80495543766003,99.9696874897056,100.02684456108561,108.83184766637055,92.0972255592793,104.27666355207185,94.50493853095796,92.17701034500111,94.37527876831362,93.77767611318582,104.60573443291644,100.00699868852332,121.77186474129272,96.95748375780549,113.06297350619572,82.07564412184605,122.38086368791936,100.18917990376646,95.36452929666163,96.00549857925297,90.36217049877558,95.36495452922684,93.67495103374445,100.10746354598517,93.33979546580257,113.83770662236007,102.86591653799174,74.81025230818406,100.55283555109172,104.67169743847052,97.31675810683768
2024-01-11,107.99589994281867,100.0,50.0,105.53336260395885,109.84577004880958,96.6715963201019,119.70925439268021,92.37238285295297,91.78020938700487,93.67065991428245,113.38778146243243,94.30129281881146,98.5579000547469,101.54373232284316,111.71665229951016,107.47420003599521,98.71820429023673,129.41434447916706,94.36461022471431,81.90612747275003,102.37534715144874,97.65144692406047,105.90290063712293,93.31653181494694,104.83282210468559,93.39686701133002,94.92081826744108,92.5355207226104,94.19899887054545,105.51452024867709,99.94853753775519,124.34822741321953,99.0270486585214,114.52068160666504,81.13575696414503,120.03972688742928,97.03482671684331,95.40822336909875,97.5005722945064,88.37552985158655,93.41286036485873,94.6728829030771,97.81598716576092,93.08788468323677,114.10905817055612,103.4153052650201,76.12542994077324,100.89565171835434,105.23986135245633,98.49899232577573
2024-01-12,108.1766461767186,100.0,50.0,105.88790868542985,110.82372615033303,94.1942891815004,114.56095130415751,89.90131728963317,90.68102136603174,92.11247871671874,114.9919560564367,93.6555482963742,97.865708212689,102.3432359443316,112.01464730870259,106.84241854228222,95.84373881204661,130.3901913176133,96.14029846390711,82.68456862625297,101.21396474158698,97.60161931497416,103.54504662067924,92.57255989316738,104.46404753192662,93.53153554480159,96.00814760032422,93.1300424902486,93.88094841071427,106.14227974894163,99.58376802741276,125.7136803754403,99.57474617967239,120.57769854137415,81.14439165796365,121.77077631122164,96.47801062778824,95.29452205435,98.57445018314505,88.78344247919422,93.55742954920267,93.64783647517125,95.46016063850395,93.78207073057486,114.92105750034605,103.52895057043186,76.50317370581575,100.19749471869157,104.59584971040614,98.05615516366882
2024-01-15,108.35769491470515,100.0,50.0,106.97174913398555,108.22549534701507,94.42684577094674,115.22080065518018,89.6702565987323,91.43386873568701,91.5826802338232,114.36516366887119,94.74207129823773,97.62118980841974,103.71709686167694,112.92447253303533,109.0564946991518,95.76404907805644,129.16899849381505,96.3375735462306,81.77484165343813,101.21722754843645,99.51748674935126,102.4081841310172,93.73316932218472,105.47399864751665,92.18678658953134,98.01993421467766,94.40496759471347,94.95395033341248,103.78487577117221,100.24903890434697,123.23481729020862,99.5300057771014,121.33849957012953,80.80650998798438,119.28473857447011,98.18501250966915,93.35410196679136,97.04689298559086,89.05407094927028,91.60539405129467,90.88662512111281,95.73674400792987,95.1841226570924,114.16091891579202,102.44608528023026,74.81870192836236,99.9969271065161,103.67130191983603,97.25269357379105
2024-01-16,108.53904666306119,100.0,50.0,107.08023988149485,110.64824505538023,93.87540803446912,109.08464067277419,87.59714254139013,91.9779248994405,92.49576375567678,114.58385996071978,95.91330617301895,98.72528182862101,105.95562371023604,111.38174848167837,109.14102176352432,95.70647162705501,132.04021236774412,95.1611998925396,81.80496057856881,99.25663127597349,99.75802533270212,102.20895844964504,93.51086510750709,105.4881307997809,89.91834039189789,99.15383001612676,93.6977233478914,95.62727185923934,104.70845831746122,101.20753129233759,127.00655957009207,96.31322368833685,120.00773635925626,80.06896240355033,120.26837436128781,97.52260005188562,94.29954070628857,95.18122262923772,90.78419002719049,90.97033074595063,90.11432689410263,94.15016388365419,95.39920908500136,111.81468810936019,102.63935796115187,75.35157703412119,101.84325986785781,103.2958346627564,98.3033890483839
